id,p@5
10559,0.2
105813,0.2
106004,0.2
106581,0.2
10668,0.2
108015,0.2
10897,0.2
109122,0.2
110894,0.2
111232,0.2
112368,0.2
11409,0.2
114835,0.2
115463,0.2
115944,0.2
116064,0.2
117244,0.2
117656,0.2
12061,0.2
12187,0.2
122485,0.2
123361,0.2
123467,0.2
12694,0.2
13021,0.2
13146,0.2
13240,0.2
13303,0.2
13368,0.2
14770,0.2
152,0.2
15209,0.2
15319,0.2
15334,0.2
15362,0.2
15412,0.2
15977,0.2
16348,0.2
166,0.2
17627,0.2
17651,0.2
17696,0.2
17997,0.2
1833,0.2
18382,0.2
18424,0.2
18527,0.2
18650,0.2
19986,0.2
20006,0.2
2034,0.2
20444,0.2
20513,0.2
20636,0.2
2101,0.2
2147,0.2
22646,0.2
22940,0.2
23892,0.2
24120,0.2
24728,0.2
2484,0.2
25287,0.2
25524,0.2
25847,0.2
26081,0.2
2611,0.2
26168,0.2
26353,0.2
2652,0.2
27583,0.2
28083,0.2
2827,0.2
28979,0.2
2907,0.2
29631,0.2
29768,0.2
30076,0.2
30552,0.2
30562,0.2
30892,0.2
31021,0.2
31103,0.2
31249,0.2
31742,0.2
31761,0.2
31999,0.2
32146,0.2
32465,0.2
33123,0.2
33217,0.2
33263,0.2
33366,0.2
33420,0.2
33912,0.2
35024,0.2
3553,0.2
35531,0.2
36256,0.2
36550,0.2
36651,0.2
36820,0.2
36955,0.2
37180,0.2
37222,0.2
37334,0.2
37788,0.2
3823,0.2
3831,0.2
3839,0.2
38820,0.2
3922,0.2
40094,0.2
40136,0.2
4025,0.2
4046,0.2
40958,0.2
41709,0.2
4193,0.2
4247,0.2
42760,0.2
4281,0.2
42822,0.2
42891,0.2
43038,0.2
43514,0.2
43855,0.2
43939,0.2
44301,0.2
44554,0.2
44903,0.2
4512,0.2
45481,0.2
45569,0.2
45677,0.2
45745,0.2
46402,0.2
47581,0.2
48848,0.2
48853,0.2
50238,0.2
5198,0.2
5203,0.2
52863,0.2
53092,0.2
53468,0.2
53704,0.2
53787,0.2
54195,0.2
54422,0.2
54442,0.2
54482,0.2
54902,0.2
55289,0.2
55325,0.2
55424,0.2
56078,0.2
56130,0.2
56195,0.2
56487,0.2
5684,0.2
58166,0.2
59203,0.2
59850,0.2
59857,0.2
61075,0.2
61146,0.2
6122,0.2
61522,0.2
61761,0.2
62208,0.2
62251,0.2
6229,0.2
62671,0.2
62693,0.2
62835,0.2
63055,0.2
63743,0.2
63878,0.2
63920,0.2
64092,0.2
64128,0.2
64354,0.2
64498,0.2
64525,0.2
64980,0.2
65161,0.2
6531,0.2
65520,0.2
65960,0.2
6612,0.2
6618,0.2
66252,0.2
66509,0.2
67176,0.2
68607,0.2
68634,0.2
68784,0.2
68963,0.2
69556,0.2
69723,0.2
69811,0.2
70032,0.2
70163,0.2
70339,0.2
70376,0.2
70882,0.2
70998,0.2
71345,0.2
71445,0.2
71446,0.2
71581,0.2
71609,0.2
72283,0.2
72923,0.2
73009,0.2
73097,0.2
73648,0.2
74023,0.2
74860,0.2
75053,0.2
75563,0.2
76031,0.2
77662,0.2
77750,0.2
77905,0.2
78127,0.2
78379,0.2
79073,0.2
7946,0.2
79703,0.2
7979,0.2
80676,0.2
8076,0.2
80917,0.2
81934,0.2
82003,0.2
8223,0.2
8302,0.2
83357,0.2
8336,0.2
85631,0.2
85725,0.2
86155,0.2
87371,0.2
89077,0.2
89178,0.2
8968,0.2
89898,0.2
90586,0.2
91568,0.2
9176,0.2
92284,0.2
92440,0.2
92596,0.2
92734,0.2
93043,0.2
9403,0.2
94772,0.2
94846,0.2
9632,0.2
98456,0.2
99122,0.2
99153,0.2
9996,0.2
10000,0.0
